4153,18:58:43.8712960
4156,18:58:43.8869888
4158,18:58:43.9024896
4159,18:58:43.9182336
4159,18:58:43.9337600
4160,18:58:43.9493760
4160,18:58:43.9494912
4160,18:58:43.9650944
4160,18:58:43.9806336
4159,18:58:43.9963392
4158,18:58:44.0119680
4157,18:58:44.0275072
4157,18:58:44.0432384
4156,18:58:44.0588416
4156,18:58:44.0743936
4154,18:58:44.0900992
4152,18:58:44.1056384
4149,18:58:44.1213568
4147,18:58:44.1370240
4147,18:58:44.1525376
4147,18:58:44.1682560
4148,18:58:44.1837824
4150,18:58:44.1994240
4150,18:58:44.1994880
4151,18:58:44.2151808
4152,18:58:44.2306432
4153,18:58:44.2463872
4154,18:58:44.2620288
4155,18:58:44.2775680
4156,18:58:44.2933888
4157,18:58:44.3089664
4160,18:58:44.3245056
4161,18:58:44.3401984
4162,18:58:44.3557504
4164,18:58:44.3713792
4165,18:58:44.3870848
4166,18:58:44.4026624
4167,18:58:44.4183680
4169,18:58:44.4341376
4171,18:58:44.4495360
4173,18:58:44.4652800
4176,18:58:44.4810624
4180,18:58:44.4965888
4183,18:58:44.5123072
4185,18:58:44.5278848
4187,18:58:44.5434240
4188,18:58:44.5591680
4189,18:58:44.5746944
4190,18:58:44.5903104
4192,18:58:44.6060416
4194,18:58:44.6215680
4197,18:58:44.6372864
4200,18:58:44.6529024
4204,18:58:44.6684544
4207,18:58:44.6842752
4211,18:58:44.6997248
4215,18:58:44.7153664
4219,18:58:44.7310976
4223,18:58:44.7466496
4225,18:58:44.7623168
4228,18:58:44.7779456
4230,18:58:44.7935360
4230,18:58:44.7935744
4232,18:58:44.8091904
4235,18:58:44.8247936
4239,18:58:44.8403840
4239,18:58:44.8404224
4243,18:58:44.8561152
4246,18:58:44.8716672
4248,18:58:44.8873088
4249,18:58:44.9030144
4249,18:58:44.9185408
4249,18:58:44.9342208
4249,18:58:44.9498240
4248,18:58:44.9654656
4248,18:58:44.9811328
4248,18:58:44.9966848
4248,18:58:45.0123392
4249,18:58:45.0280576
4251,18:58:45.0436736
4252,18:58:45.0593024
4252,18:58:45.0594432
4253,18:58:45.0750336
4254,18:58:45.0906368
4256,18:58:45.1062912
4258,18:58:45.1218816
4260,18:58:45.1374592
4262,18:58:45.1532032
4264,18:58:45.1688832
4265,18:58:45.1844864
4266,18:58:45.2002048
4267,18:58:45.2157824
4268,18:58:45.2313856
4270,18:58:45.2471552
4271,18:58:45.2626304
4273,18:58:45.2783360
4274,18:58:45.2939904
4275,18:58:45.3095168
4277,18:58:45.3252096
4279,18:58:45.3407872
4280,18:58:45.3563776
4283,18:58:45.3720064
4287,18:58:45.3898880
4290,18:58:45.4054912
4294,18:58:45.4212736
4296,18:58:45.4368000
4299,18:58:45.4524160
4299,18:58:45.4524800
4301,18:58:45.4681600
4303,18:58:45.4836096
4305,18:58:45.4993536
4305,18:58:45.4994176
4308,18:58:45.5149696
4311,18:58:45.5305600
4315,18:58:45.5462656
4318,18:58:45.5618560
4319,18:58:45.5773952
4319,18:58:45.5931136
4318,18:58:45.6086656
4317,18:58:45.6243456
4317,18:58:45.6244096
4317,18:58:45.6399872
4316,18:58:45.6557056
4315,18:58:45.6712576
4315,18:58:45.6869888
4315,18:58:45.7025280
4316,18:58:45.7182336
4316,18:58:45.7338496
4317,18:58:45.7494528
4317,18:58:45.7494912
4317,18:58:45.7651584
4317,18:58:45.7807488
4318,18:58:45.7964288
4320,18:58:45.8120576
4324,18:58:45.8276480
4328,18:58:45.8433920
4331,18:58:45.8589696
4334,18:58:45.8745728
4337,18:58:45.8902400
4340,18:58:45.9057792
4344,18:58:45.9213824
4344,18:58:45.9214208
4347,18:58:45.9371392
4351,18:58:45.9526656
4354,18:58:45.9683712
4358,18:58:45.9840256
4361,18:58:45.9995008
4362,18:58:45.9995392
4362,18:58:45.9995776
4364,18:58:46.0152448
4367,18:58:46.0308224
4370,18:58:46.0464256
4373,18:58:46.0621056
4376,18:58:46.0776832
4378,18:58:46.0933760
4380,18:58:46.1090176
4381,18:58:46.1247104
4382,18:58:46.1404288
4383,18:58:46.1558912
4383,18:58:46.1715712
4383,18:58:46.1872640
4383,18:58:46.2028288
4384,18:58:46.2184064
4384,18:58:46.2341248
4384,18:58:46.2497280
4385,18:58:46.2653952
4385,18:58:46.2810880
4386,18:58:46.2965248
4386,18:58:46.3123072
4386,18:58:46.3278336
4386,18:58:46.3435136
4386,18:58:46.3435776
4386,18:58:46.3436160
4386,18:58:46.3591808
4386,18:58:46.3747072
4386,18:58:46.3903872
4386,18:58:46.4061312
4386,18:58:46.4215424
4385,18:58:46.4373248
4385,18:58:46.4528768
4385,18:58:46.4684288
4385,18:58:46.4841984
4386,18:58:46.4997376
4386,18:58:46.5153920
4386,18:58:46.5311104
4386,18:58:46.5467648
4386,18:58:46.5623936
4386,18:58:46.5780864
4387,18:58:46.5935872
4387,18:58:46.6092544
4387,18:58:46.6093824
4387,18:58:46.6249344
4386,18:58:46.6405248
4386,18:58:46.6405760
4386,18:58:46.6562176
4387,18:58:46.6717312
4387,18:58:46.6874624
4387,18:58:46.7031168
4387,18:58:46.7186304
4387,18:58:46.7343488
4387,18:58:46.7344128
4387,18:58:46.7499904
4387,18:58:46.7655808
4386,18:58:46.7812096
4386,18:58:46.7968256
4386,18:58:46.8124288
4387,18:58:46.8281728
4387,18:58:46.8437248
4387,18:58:46.8593664
4387,18:58:46.8594944
4386,18:58:46.8750464
4386,18:58:46.8905728
4386,18:58:46.9063296
4386,18:58:46.9219456
4385,18:58:46.9399552
4385,18:58:46.9556224
4385,18:58:46.9712896
4386,18:58:46.9869184
4386,18:58:47.0024832
4385,18:58:47.0181376
4385,18:58:47.0337664
4385,18:58:47.0494720
4385,18:58:47.0494976
4385,18:58:47.0495232
4385,18:58:47.0652288
4385,18:58:47.0807680
4385,18:58:47.0963968
4385,18:58:47.1121024
4385,18:58:47.1276160
4385,18:58:47.1433600
4384,18:58:47.1588864
4384,18:58:47.1744896
4384,18:58:47.1746688
4384,18:58:47.1901824
4384,18:58:47.2057856
4383,18:58:47.2213632
4383,18:58:47.2371072
4383,18:58:47.2526464
4383,18:58:47.2683392
4383,18:58:47.2839040
4383,18:58:47.2996096
4383,18:58:47.3153152
4382,18:58:47.3308800
4382,18:58:47.3464832
4382,18:58:47.3465472
4382,18:58:47.3621760
4382,18:58:47.3777024
4382,18:58:47.3934208
4381,18:58:47.4090496
4381,18:58:47.4245760
4381,18:58:47.4403072
4381,18:58:47.4559104
4382,18:58:47.4715008
4382,18:58:47.4871296
4381,18:58:47.5027328
4381,18:58:47.5184768
4381,18:58:47.5185536
4381,18:58:47.5340928
4381,18:58:47.5496832
4381,18:58:47.5653632
4380,18:58:47.5808896
4380,18:58:47.5965184
4379,18:58:47.6122112
4379,18:58:47.6277760
4378,18:58:47.6434304
4379,18:58:47.6591232
4379,18:58:47.6746624
4380,18:58:47.6903424
4381,18:58:47.7059456
4383,18:58:47.7215360
4383,18:58:47.7215744
4383,18:58:47.7372288
4384,18:58:47.7529344
4382,18:58:47.7685376
4381,18:58:47.7841664
4380,18:58:47.7997952
4380,18:58:47.8154496
4380,18:58:47.8310784
4381,18:58:47.8466816
4381,18:58:47.8624000
4382,18:58:47.8779264
4382,18:58:47.8935296
4382,18:58:47.9091840
4385,18:58:47.9248512
4388,18:58:47.9404544
4393,18:58:47.9561088
4397,18:58:47.9716992
4400,18:58:47.9873920
4401,18:58:48.0029824
4401,18:58:48.0186112
4401,18:58:48.0186240
4401,18:58:48.0342272
4402,18:58:48.0498560
4403,18:58:48.0654976
4403,18:58:48.0656000
4404,18:58:48.0811648
4404,18:58:48.0967040
4403,18:58:48.1124096
4401,18:58:48.1279744
4399,18:58:48.1435776
4399,18:58:48.1436160
4398,18:58:48.1592704
4398,18:58:48.1748480
4399,18:58:48.1904640
4401,18:58:48.2061696
4402,18:58:48.2217088
4403,18:58:48.2374144
4403,18:58:48.2530048
4403,18:58:48.2686208
4402,18:58:48.2842624
4402,18:58:48.2846080
4401,18:58:48.2998912
4400,18:58:48.3154944
4398,18:58:48.3312256
4395,18:58:48.3467520
4393,18:58:48.3624832
4392,18:58:48.3782400
4392,18:58:48.3937664
4393,18:58:48.4093952
4393,18:58:48.4094464
4394,18:58:48.4250752
4396,18:58:48.4406656
4397,18:58:48.4563456
4397,18:58:48.4720384
4395,18:58:48.4876032
4393,18:58:48.5033600
4393,18:58:48.5034112
4393,18:58:48.5034240
4392,18:58:48.5189248
4392,18:58:48.5345664
4392,18:58:48.5502592
4392,18:58:48.5659264
4392,18:58:48.5815680
4392,18:58:48.5815936
4392,18:58:48.5972608
4392,18:58:48.6128128
4392,18:58:48.6284672
4391,18:58:48.6441216
4390,18:58:48.6596864
4390,18:58:48.6753792
4390,18:58:48.6909056
4392,18:58:48.7065728
4392,18:58:48.7066112
4392,18:58:48.7222784
4393,18:58:48.7378048
4393,18:58:48.7534848
4393,18:58:48.7691520
4392,18:58:48.7847168
4392,18:58:48.8004224
4391,18:58:48.8159488
4391,18:58:48.8315776
4391,18:58:48.8472960
4392,18:58:48.8628480
4391,18:58:48.8784896
4391,18:58:48.8941696
4391,18:58:48.9097216
4390,18:58:48.9254144
4391,18:58:48.9410048
4392,18:58:48.9565696
4395,18:58:48.9722752
4400,18:58:48.9897216
4404,18:58:49.0055680
4404,18:58:49.0056192
4406,18:58:49.0211456
4406,18:58:49.0366336
4406,18:58:49.0524288
4407,18:58:49.0679680
4407,18:58:49.0835072
4409,18:58:49.0992640
4409,18:58:49.1149312
4409,18:58:49.1305216
4409,18:58:49.1305344
4409,18:58:49.1305472
4408,18:58:49.1462528
4407,18:58:49.1618304
4407,18:58:49.1774976
4407,18:58:49.1931136
4409,18:58:49.2086528
4411,18:58:49.2243712
4411,18:58:49.2244352
4414,18:58:49.2399104
4417,18:58:49.2555136
4417,18:58:49.2555520
4420,18:58:49.2711680
4421,18:58:49.2868352
4421,18:58:49.3025024
4422,18:58:49.3181312
4423,18:58:49.3337472
4424,18:58:49.3494144
4424,18:58:49.3494912
4425,18:58:49.3649536
4425,18:58:49.3805824
4425,18:58:49.3806208
4426,18:58:49.3962880
4427,18:58:49.4118528
4428,18:58:49.4275072
4429,18:58:49.4432896
4430,18:58:49.4588160
4432,18:58:49.4745344
4432,18:58:49.4745984
4434,18:58:49.4901120
4438,18:58:49.5056512
4442,18:58:49.5213568
4447,18:58:49.5369472
4451,18:58:49.5525760
4452,18:58:49.5526144
4455,18:58:49.5683072
4459,18:58:49.5838336
4462,18:58:49.5995264
4463,18:58:49.5995648
4466,18:58:49.6151296
4468,18:58:49.6306816
4468,18:58:49.6307584
4471,18:58:49.6464512
4473,18:58:49.6619776
4476,18:58:49.6776704
4479,18:58:49.6933120
4483,18:58:49.7089152
4486,18:58:49.7245568
4487,18:58:49.7246336
4490,18:58:49.7402496
4493,18:58:49.7557632
4495,18:58:49.7713664
4497,18:58:49.7870464
4497,18:58:49.8026368
4497,18:58:49.8026752
4498,18:58:49.8183936
4498,18:58:49.8339072
4498,18:58:49.8495488
4498,18:58:49.8495872
4500,18:58:49.8652544
4503,18:58:49.8808704
4507,18:58:49.8964992
4510,18:58:49.9120640
4512,18:58:49.9276544
4514,18:58:49.9434624
4516,18:58:49.9590016
4518,18:58:49.9745536
4518,18:58:49.9745792
4518,18:58:49.9746048
4521,18:58:49.9902592
4524,18:58:50.0058368
4527,18:58:50.0214272
4530,18:58:50.0371072
4533,18:58:50.0526592
4533,18:58:50.0526976
4536,18:58:50.0684032
4540,18:58:50.0839552
4545,18:58:50.0995712
4550,18:58:50.1152768
4554,18:58:50.1309696
4558,18:58:50.1465600
4562,18:58:50.1622912
4566,18:58:50.1778816
4570,18:58:50.1935616
4573,18:58:50.2091136
4577,18:58:50.2247680
4581,18:58:50.2405632
4584,18:58:50.2560640
4587,18:58:50.2717056
4589,18:58:50.2874240
4593,18:58:50.3029760
4596,18:58:50.3185792
4596,18:58:50.3186048
4600,18:58:50.3342208
4602,18:58:50.3498112
4604,18:58:50.3655552
4607,18:58:50.3811712
4609,18:58:50.3966976
4612,18:58:50.4124416
4615,18:58:50.4281984
4620,18:58:50.4437248
4626,18:58:50.4593792
4633,18:58:50.4750336
4641,18:58:50.4905600
4648,18:58:50.5063296
4657,18:58:50.5218816
4663,18:58:50.5375360
4671,18:58:50.5532032
4678,18:58:50.5687680
4685,18:58:50.5844608
4692,18:58:50.6000128
4697,18:58:50.6155904
4698,18:58:50.6156416
4702,18:58:50.6313472
4705,18:58:50.6469248
4707,18:58:50.6625536
4709,18:58:50.6781440
4711,18:58:50.6938752
4713,18:58:50.7093760
4716,18:58:50.7250560
4719,18:58:50.7406208
4719,18:58:50.7407104
4719,18:58:50.7407232
4723,18:58:50.7563520
4728,18:58:50.7719040
4734,18:58:50.7876864
4741,18:58:50.8033792
4748,18:58:50.8189056
4754,18:58:50.8345216
4755,18:58:50.8345856
4762,18:58:50.8502528
4769,18:58:50.8657920
4777,18:58:50.8815360
4777,18:58:50.8816000
4785,18:58:50.8970112
4794,18:58:50.9126400
4801,18:58:50.9283840
4807,18:58:50.9439104
4812,18:58:50.9595264
4812,18:58:50.9596288
4817,18:58:50.9752576
4823,18:58:50.9907712
4829,18:58:51.0065920
4835,18:58:51.0220928
4843,18:58:51.0402304
4850,18:58:51.0557056
4850,18:58:51.0557440
4858,18:58:51.0713856
4866,18:58:51.0870016
4874,18:58:51.1026048
4883,18:58:51.1183104
4891,18:58:51.1339392
4898,18:58:51.1496064
4903,18:58:51.1652608
4907,18:58:51.1807360
4907,18:58:51.1807744
4910,18:58:51.1965056
4910,18:58:51.1965440
4913,18:58:51.2119680
4916,18:58:51.2276608
4916,18:58:51.2277120
4919,18:58:51.2433408
4923,18:58:51.2589824
4926,18:58:51.2745728
4931,18:58:51.2902784
4937,18:58:51.3057408
4942,18:58:51.3214592
4948,18:58:51.3370752
4953,18:58:51.3526784
4953,18:58:51.3528320
4959,18:58:51.3684096
4965,18:58:51.3839232
4972,18:58:51.3996288
4977,18:58:51.4152832
4981,18:58:51.4308352
4984,18:58:51.4465408
4986,18:58:51.4621824
4989,18:58:51.4777088
4993,18:58:51.4934400
4998,18:58:51.5089792
5004,18:58:51.5246080
5004,18:58:51.5246336
5009,18:58:51.5403136
5015,18:58:51.5558528
5021,18:58:51.5714688
5027,18:58:51.5872000
5033,18:58:51.6027008
5038,18:58:51.6184832
5043,18:58:51.6340096
5048,18:58:51.6496000
5053,18:58:51.6653696
5057,18:58:51.6809984
5061,18:58:51.6966144
5065,18:58:51.7123200
5068,18:58:51.7278848
5071,18:58:51.7435776
5074,18:58:51.7591296
5078,18:58:51.7747456
5079,18:58:51.7748352
5084,18:58:51.7904640
5090,18:58:51.8060800
5096,18:58:51.8217216
5103,18:58:51.8374144
5111,18:58:51.8529920
5120,18:58:51.8686208
5130,18:58:51.8842240
5143,18:58:51.9064192
5153,18:58:51.9219968
5161,18:58:51.9376000
5169,18:58:51.9533440
5176,18:58:51.9689600
5182,18:58:51.9845888
5182,18:58:51.9846528
5187,18:58:52.0002176
5191,18:58:52.0157696
5194,18:58:52.0314880
5197,18:58:52.0472320
5200,18:58:52.0627584
5200,18:58:52.0628608
5203,18:58:52.0785536
5206,18:58:52.0940288
5210,18:58:52.1096448
5211,18:58:52.1096832
5216,18:58:52.1253888
5222,18:58:52.1410432
5226,18:58:52.1566336
5231,18:58:52.1723904
5236,18:58:52.1895936
5240,18:58:52.2051840
5245,18:58:52.2207360
5249,18:58:52.2364160
5253,18:58:52.2520320
5256,18:58:52.2676480
5260,18:58:52.2833664
5263,18:58:52.2988928
5267,18:58:52.3145984
5267,18:58:52.3146496
5272,18:58:52.3302528
5277,18:58:52.3457664
5281,18:58:52.3614464
5286,18:58:52.3769984
5288,18:58:52.3926400
5290,18:58:52.4083456
5291,18:58:52.4240256
5292,18:58:52.4396288
5292,18:58:52.4396800
5293,18:58:52.4553600
5295,18:58:52.4709632
5299,18:58:52.4866176
5299,18:58:52.4866560
5303,18:58:52.5022976
5308,18:58:52.5177984
5311,18:58:52.5335040
5315,18:58:52.5490560
5319,18:58:52.5646720
5322,18:58:52.5803776
5325,18:58:52.5959424
5328,18:58:52.6116096
5329,18:58:52.6272640
5330,18:58:52.6428544
5330,18:58:52.6585344
5332,18:58:52.6741120
5335,18:58:52.6896768
5335,18:58:52.6897152
5335,18:58:52.6897152
5339,18:58:52.7053952
5345,18:58:52.7209600
5349,18:58:52.7366144
5354,18:58:52.7522560
5357,18:58:52.7678464
5360,18:58:52.7835264
5362,18:58:52.7991168
5364,18:58:52.8146560
5364,18:58:52.8147584
5367,18:58:52.8304256
5368,18:58:52.8459648
5369,18:58:52.8616448
5371,18:58:52.8773120
5371,18:58:52.8929280
5372,18:58:52.9086208
5373,18:58:52.9243008
5373,18:58:52.9398144
5373,18:58:52.9555456
5373,18:58:52.9710976
5374,18:58:52.9867264
5375,18:58:53.0024320
5377,18:58:53.0179712
5379,18:58:53.0336640
5380,18:58:53.0493056
5381,18:58:53.0649856
5381,18:58:53.0806784
5381,18:58:53.0962944
5383,18:58:53.1118848
5384,18:58:53.1275392
5385,18:58:53.1431552
5384,18:58:53.1588224
5384,18:58:53.1588608
5383,18:58:53.1744512
5381,18:58:53.1899904
5379,18:58:53.2056576
5377,18:58:53.2212480
5377,18:58:53.2368384
5376,18:58:53.2525696
5376,18:58:53.2683008
5375,18:58:53.2838400
5375,18:58:53.2995712
5375,18:58:53.2996224
5374,18:58:53.3153152
5373,18:58:53.3308032
5372,18:58:53.3465600
5374,18:58:53.3621760
5376,18:58:53.3777152
5379,18:58:53.3934208
5381,18:58:53.4089728
5383,18:58:53.4246656
5383,18:58:53.4247296
5385,18:58:53.4403328
5388,18:58:53.4560128
5390,18:58:53.4716160
5392,18:58:53.4873344
5392,18:58:53.5028480
5391,18:58:53.5185664
5389,18:58:53.5341312
5388,18:58:53.5497216
5388,18:58:53.5498112
5387,18:58:53.5655040
5387,18:58:53.5810176
5389,18:58:53.5966592
5390,18:58:53.6123392
5392,18:58:53.6279168
5395,18:58:53.6435968
5398,18:58:53.6591232
5400,18:58:53.6747776
5400,18:58:53.6748416
5401,18:58:53.6904960
5400,18:58:53.7060224
5399,18:58:53.7216384
5399,18:58:53.7394944
5401,18:58:53.7550848
5403,18:58:53.7706752
5407,18:58:53.7863680
5411,18:58:53.8019328
5414,18:58:53.8176768
5417,18:58:53.8332032
5419,18:58:53.8488448
5420,18:58:53.8645248
5422,18:58:53.8801152
5425,18:58:53.8956928
5428,18:58:53.9113728
5433,18:58:53.9269760
5437,18:58:53.9426688
5440,18:58:53.9582464
5443,18:58:53.9738496
5443,18:58:53.9738880
5446,18:58:53.9894912
5449,18:58:54.0051072
5451,18:58:54.0206976
5454,18:58:54.0364288
5456,18:58:54.0521088
5457,18:58:54.0676992
5458,18:58:54.0834176
5460,18:58:54.0989312
5462,18:58:54.1146880
5465,18:58:54.1302528
5467,18:58:54.1458688
5470,18:58:54.1615872
5473,18:58:54.1771648
5476,18:58:54.1927296
5479,18:58:54.2084608
5482,18:58:54.2240256
5486,18:58:54.2396288
5487,18:58:54.2396928
5491,18:58:54.2553344
5496,18:58:54.2708864
5502,18:58:54.2865920
5508,18:58:54.3021952
5514,18:58:54.3177856
5515,18:58:54.3178496
5520,18:58:54.3334912
5525,18:58:54.3490304
5530,18:58:54.3646976
5535,18:58:54.3803648
5539,18:58:54.3959424
5544,18:58:54.4116096
5550,18:58:54.4271744
5557,18:58:54.4428032
5564,18:58:54.4584960
5571,18:58:54.4740864
5578,18:58:54.4896512
5578,18:58:54.4896896
5578,18:58:54.4897152
5584,18:58:54.5053824
5590,18:58:54.5210880
5596,18:58:54.5367168
5602,18:58:54.5523840
5609,18:58:54.5679104
5615,18:58:54.5836288
5621,18:58:54.5992192
5627,18:58:54.6147968
5633,18:58:54.6305152
5639,18:58:54.6460544
5646,18:58:54.6617088
5654,18:58:54.6774272
5663,18:58:54.6929280
5670,18:58:54.7086592
5679,18:58:54.7243392
5689,18:58:54.7398784
5699,18:58:54.7555328
5708,18:58:54.7710720
5717,18:58:54.7867264
5725,18:58:54.8024448
5733,18:58:54.8179200
5740,18:58:54.8336896
5748,18:58:54.8492288
5755,18:58:54.8648320
5756,18:58:54.8648704
5756,18:58:54.8648832
5764,18:58:54.8806016
5772,18:58:54.8962176
5779,18:58:54.9118208
5779,18:58:54.9118464
5785,18:58:54.9275776
5791,18:58:54.9431296
5794,18:58:54.9587072
5798,18:58:54.9744640
5802,18:58:54.9900544
5805,18:58:55.0057088
5806,18:58:55.0212480
5806,18:58:55.0368640
5806,18:58:55.0368896
5807,18:58:55.0525696
5806,18:58:55.0681088
5807,18:58:55.0837760
5807,18:58:55.0838400
5809,18:58:55.0994944
5812,18:58:55.1150336
5815,18:58:55.1307392
5820,18:58:55.1464320
5824,18:58:55.1619584
5830,18:58:55.1776512
5836,18:58:55.1932672
5843,18:58:55.2087936
5852,18:58:55.2245376
5862,18:58:55.2401280
5871,18:58:55.2557312
5879,18:58:55.2713344
5884,18:58:55.2869248
5888,18:58:55.3026816
5891,18:58:55.3181952
5895,18:58:55.3338368
5898,18:58:55.3495552
5903,18:58:55.3651072
5910,18:58:55.3807360
5919,18:58:55.3965568
5928,18:58:55.4120320
5939,18:58:55.4277376
5950,18:58:55.4434432
5959,18:58:55.4589440
5960,18:58:55.4590464
5970,18:58:55.4746496
5979,18:58:55.4902656
5988,18:58:55.5058048
5988,18:58:55.5058560
5996,18:58:55.5214208
6004,18:58:55.5370624
6011,18:58:55.5527424
6019,18:58:55.5683968
6026,18:58:55.5839744
6033,18:58:55.5996416
6042,18:58:55.6151808
6050,18:58:55.6308224
6051,18:58:55.6308608
6059,18:58:55.6465536
6068,18:58:55.6620800
6078,18:58:55.6778112
6078,18:58:55.6778496
6089,18:58:55.6934272
6099,18:58:55.7089920
6109,18:58:55.7246720
6119,18:58:55.7404032
6129,18:58:55.7559936
6138,18:58:55.7715840
6147,18:58:55.7897472
6148,18:58:55.7898496
6153,18:58:55.8053760
6158,18:58:55.8210304
6161,18:58:55.8367616
6164,18:58:55.8522624
6166,18:58:55.8678912
6167,18:58:55.8679424
6167,18:58:55.8679552
6169,18:58:55.8836224
6173,18:58:55.8991744
6177,18:58:55.9147776
6183,18:58:55.9304960
6189,18:58:55.9460352
6195,18:58:55.9617408
6201,18:58:55.9772672
6208,18:58:55.9929088
6215,18:58:56.0086400
6222,18:58:56.0241792
6228,18:58:56.0398208
6235,18:58:56.0554752
6241,18:58:56.0710272
6245,18:58:56.0867584
6249,18:58:56.1023488
6253,18:58:56.1178880
6253,18:58:56.1179264
6256,18:58:56.1338112
6261,18:58:56.1493504
6265,18:58:56.1649152
6270,18:58:56.1806464
6275,18:58:56.1961728
6278,18:58:56.2118016
6281,18:58:56.2274432
6282,18:58:56.2430848
6283,18:58:56.2587776
6284,18:58:56.2743296
6285,18:58:56.2899712
6287,18:58:56.3056640
6289,18:58:56.3212032
6290,18:58:56.3368320
6293,18:58:56.3525120
6296,18:58:56.3681536
6299,18:58:56.3837696
6302,18:58:56.3994624
6304,18:58:56.4150272
6306,18:58:56.4306816
6309,18:58:56.4462720
6312,18:58:56.4618880
6316,18:58:56.4775680
6320,18:58:56.4931328
6324,18:58:56.5087616
6329,18:58:56.5244416
6333,18:58:56.5400320
6337,18:58:56.5556992
6342,18:58:56.5712512
6345,18:58:56.5868544
6345,18:58:56.5868928
6348,18:58:56.6026240
6351,18:58:56.6181504
6354,18:58:56.6337920
6358,18:58:56.6494720
6363,18:58:56.6650368
6369,18:58:56.6807040
6376,18:58:56.6963584
6384,18:58:56.7119232
6392,18:58:56.7276416
6400,18:58:56.7431936
6408,18:58:56.7588224
6416,18:58:56.7745664
6423,18:58:56.7900672
6431,18:58:56.8057984
6438,18:58:56.8213120
6445,18:58:56.8369408
6452,18:58:56.8526336
6460,18:58:56.8682368
6468,18:58:56.8838656
6476,18:58:56.8995584
6486,18:58:56.9150848
6493,18:58:56.9307904
6502,18:58:56.9463680
6509,18:58:56.9619328
6517,18:58:56.9778176
6525,18:58:56.9932288
6534,18:58:57.0088448
6543,18:58:57.0245632
6553,18:58:57.0401280
6563,18:58:57.0558336
6564,18:58:57.0558592
6564,18:58:57.0558592
6575,18:58:57.0713728
6587,18:58:57.0869760
6598,18:58:57.1026304
6608,18:58:57.1182720
6617,18:58:57.1338880
6627,18:58:57.1496448
6627,18:58:57.1497344
6637,18:58:57.1651712
6646,18:58:57.1808384
6657,18:58:57.1964928
6668,18:58:57.2120192
6679,18:58:57.2277376
6690,18:58:57.2433792
